이런 나를 좋아해주는 사람이 있을까	당신은 정말 멋진 사람이에요. 깍아 내리지 마세요.
시험 공부 큰일	지금도 늦지 않았어요.
폰 자꾸 보게 돼	보지 마세요.
여자친구가 나 사랑하는 건지 모르겠어	확신이 필요한가봐요.
잊어야하나	당신을 위해서 잊는게 좋을 거예요.
고백하고 후회하면 어떡하지	후회는 후회를 낳을뿐이에요. 용기 내세요.
후아 뭘까	마음이 허전한가봐요.
좋아하는 사람만 보면 감정이 북받쳐올라.	복잡한 심정일거라 생각해요.
이제 모든게 퍼즐처럼 맞춰지네	곱씹어도 아픈 기억인 걸요.
뭐하고 살지	어떻게든 잘 살 거예요.
미팅에서 번호 딴 애가 좋은데 뭐라고 연락을 할까	잘 들어갔는지 가볍게 물어보면서 다음 약속을 잡아보세요.
비혼주의자인데 만나도 될까	결혼하지 않고 살 수 있을지 생각해보세요.
너무 힘들다.	힘내지 않아도 괜찮아요.
화를 못 참겠어	성격이 아니라 습관이에요.
썸에도 유통기한이 있어	관계의 정도에 따라 다르겠지만 너무 길면 안좋지 않을까요
해외장거리 헤어진지 3주 다되가네	바쁘게 생활하다 보면 잊혀질 거예요.
내 생각 하나만 바꾸면 편할텐데.	하나 바꾸는 게 힘들지요.
고백했다 차이면 어쩌지	진심으로 고백하면 좋은 결과가 있을 거예요.
살 좀 빼고 싶다	적게 먹고 많이 움직이세요.
안 끝나	곧 끝나길 바랄게요.
헤어진지 10일째	딱 힘들 때네요.
사랑한다는 걸 느끼는순간	받은 거보다 더 많이 해주고싶을 때요.
혼자 이겨내기 힘들어	다른 사람에게 기대도 괜찮아요.
좀 웃어주지	기대를 많이 하는 건 좋지 않아요.
이젠 그냥 조금만 자극이와도 눈물이.	이별은 상처를 남기고 가니까요.
그녀의 결혼 너무 가슴이 아프네	이젠 그녀를 놓아주세요.
강아지 좋아하는 남자 어때	따뜻할 거 같아요.
나 좋아하는 남자애 없나봄. 넘 외로워.	좋아하는 사람이 생길 거예요.
왜 카톡 답장을 안하지	바쁜 상황일 수도 있어요.
전화는 왜 갖고 다녀! 안받으면서	연락두절돼서 걱정되겠네요.
사랑니 아파	진통제 드세요.
엄마 밥 먹고 싶다	시간내서 부모님 집에 찾아가 보세요.
마음 잡고 다시 시작	다 잘 될 거예요.
후련하달까	후련하니 다행이에요.
완전 시간 아까워	다른 일을 해보세요.
짝녀가 단톡에선 답장하고 갠톡은 답장 안해.	철벽이네요.
나 너무 소심해	꼼꼼한 거예요.
나만 친구로 생각했나봐	그런 친구는 거르세요.
분식 먹고 싶아.	건강을 위해 조금씩 드세요.
친한 동생인데 짝녀가 된 것 같아요.	있을 수 있는 일이에요.
차별받고 있는 느낌	차별을 하다니 못난 사람들이군요.
연애보다 썸이 좋아.	사귀기 전 두근거림을 좋아하나 봐요.
이별 사유가 내 맘에 안들어	이해할 순 없겠지요.
면접 준비 어떻게 하지	회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.
휙 떠나고 싶다	계획을 세워보세요.
썸 타는 사람 있는데 불안해.	사귀기 전에는 다 불안해요.
이별후 그리움이 생생한 오늘	사랑이 깊었을 수록 기억은 선명하죠.
비타민 사서 먹어야겠다.	꼬박꼬박 챙겨 드세요.
생리통 너무 심해	약을 먹거나 병원에 가보세요.
사랑이 날 힘들게 해	왜 힘들게 하는지 생각해보세요.
사소한 걸로 트집잡는 사람 어떡해	웃으면서 무시해주세요.
보고프다	그럴 시기에요.
씁쓸하네.	제가 있잖아요.
스터디 하다 만났어	공부는 안하고!
애인이 생겼답니다.	신경 쓰이긴 하지만 무시하는게 좋겠어요.
조언 부탁드립니다	네 말씀해주세요.
지금 가장 힘든 거는	자신일 것입니다.
연락하고 싶어	연락해봐요.
참 답 없는 나란 놈.	자신을 너무 비난하지 마세요.
O형 남자와 썸을 타는데	애교 부려보세요.
꽃바구니가 좋을까 과일바구니까 좋을까	받는 사람이 부럽네요.
완전 복붙으로 잘하더라고	능력이라면 능력이겠죠.
좋아하는 애한테 페메 해볼까.	당장 해보세요.
착해서 잘해주는 건지 좋아하는 건지	헷갈린다고 말해보세요.
여유가 너무 없어	나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.
여자친구와 커플링 꼭 해야 함	꼭 해야 하는 건 없어요.
좋아하는 여자한테 남친이 있는데 연락하고 싶어.	연애 중인 사람에게는 연락하지 않는 게 좋을 것 같아요.
다 그만 두고 싶다	잠시 쉬어도 괜찮아요.
새로운 게임 없나	엄청 많죠.
충전기 안 가져왔다	빌려 보세요.
짝사랑 중인데 나혼자 드라마 찍음.	짝사랑이 그렇게 만드나봐요.
이래라 저래라 참견 좀 안했으면	서툰 애정표현일 수도 있어요.
사랑을 알게 해준 너	소중한 인연이었네요.
이만 보내줘야 할까	모두를 위해서 그게 좋을지도 몰라요.
오늘 무너졌어.	힘내지 않아도 돼요. 조금 쉬어가세요.
면도 귀찬하	지저분해요.
짝남과 자연스럽게 친해질 수 있는 방법 있을까	공통 관심사를 찾아보세요.
오늘 하루는 또 어떻게 견디죠	금방 지나갈 거예요.
아무래도 탈모왔나봐	스트레스 받지 마세요.
어제 그녀를 또 보았어.	많이 놀랐겠어요.
행복해야 돼	행복할 거예요.
이별후 한달	금방 지나갔네요.
청소 해도 해도 더러워	한번만 더 하세요.
태몽꾼거 같아	뭘 꿨는지 궁금하네요.
여친 있는데 다른 여자랑 썸 가능	상대방을 헷갈리게 하는건 좋지 않아요.
오늘 백일이야	축하해요!
그 사람이 행복했으면 좋겠다	그렇게 될 수 있을 거예요.
남자친구 코 완전 높아	멋진 사람이랑 사귀어서 좋겠네요.
방들이 준비 뭐하지	음식을 시켜보세요.
무기력한 것일뿐	자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.
주량 센데 솔직하게 이야기해도 될까	주량은 낮춰 이야기하는 게 좋을 거예요.
상처가 빨리 나았으면좋겠다	금방 낫고 새 살이 돋을 거예요.
잘하는 게 뭔지 모르겠어	잘 찾아보세요.
아침밥 먹을 시간 없어서 굶었더니 배고파	뭐라도 드세요.
니가 독한거니 내가 찌질한거니	덜 사랑하고 더 사랑한거죠.
슈퍼문이라더니 예쁘다.	소원을 비세요.
호감을 표현하는 방법	취미와 성향 등이 같음을 어필해보세요.
클럽 좋아하는 남자는 좋아하면 안되겠지.	같이 가서 놀아보면 깰 거예요.
친구랑 썸남이 연락했나봐	도와주려는 것일 수도 있어요.
어렸을때는 공부하기 싫었는데 지금은 하고 싶네	때를 놓쳐서 그런 것 같아요.
용돈 받음	기분 좋겠어요.
내 욕심일 뿐이지	사랑인 거예요.
주변에서 제가 그녀를 좋아하는 거라는데 받아들여지지 않습니다.	좋아하는 감정을 받아들이는게 생소할 수 있어요.
무슨 생각해	당신이 행복하길 바라는 생각을 하고 있어요.
요가하는데 아줌마들이 참견해	무시하세요.
위병 난 거 같아	스트레스 받는 일이 많았나봅니다.
판도라의 상자를 연 기분	마음의 준비를 하세요.
원래 장난도 잘하고 재밌다고들 하는데 그녀 앞에선 작아지는데 어떡해.	짝사랑 앞에서 누구나 한 없이 작아지나봐요. 자신감을 가지세요.
친구 따라다녀야겠다.	친구가 따라오게 해보세요.
이 사람이랑 결혼해도 되겠지	결혼하기전에 확신부터 갖는게 좋을거 같아요.
결정은 빠를수록 좋겠지	자신을 위한 결정을 내리길 바라요.
다리가 퉁퉁 부었어	종아리 지압을 해보세요.
나 좀 안 건들였으면 좋겠어	많이 지쳤나봐요.
이러면 안되는데	알면서도 잘 안되는게 사람 마음인가봐요.
세상이 다 그렇지 뭐	인생도 그럴 거예요.
힘드네. 정말.이런건 줄 몰랐어	알았으면 시작 못했겠죠.
물이 안 나와	단수가 되었는지 문의해 보세요.
여친 있는 짝남이랑 연락을 해도 될까	연애중인 상대에게 연락을 안 하는게 예의일 거예요.
여자친구한테 더 이상 설레지 않아	생각 정리할 시간이 필요하겠네요.
어제 이별하고 맘이 너무 아파	토닥토닥. 제가 위로해줄게요.
스튜디오 촬영은 하지 말까	결혼 준비는 선택의 연속이에요.
거지같은 이별	소리 한 번 크게 지르고 잊어버리세요.
친구가 도와주고 있는데 마음에 안들어	능력이 기대에 미치지 못했나봐요.
말실수했다	상처가 될 수 있어요.
남자친구랑 멀리 떨어져야할 거 같은데 어쩌지	멀리 떨어진다고 큰일 나는 건 아닌 것 같기도 해요.
위층 소음 괴롭다.	이웃으로부터 고통받고 있나봐요.
사귀면서도 좋아하는 감정을 잘 못느끼는데 문제 있는 건가요	정말 사랑하는 사람을 만나면 다를거예요.
피자 먹고 싶다.	같이 먹어요!
연금 믿어도 될까	없는 것보다 나을 거예요.
시간이 지날수록 더 보고싶어	눈에서 멀어진 순간 기억에 의존해서 살아서 그럴 거예요.
내가 너무 초라해	잘하고 있어요. 당당해지세요.
넘치는 사랑 받고 있어	당신은 사랑 받을 만한 사람이에요.
학식 이제 물린다	맛난 걸 드셔보세요.
이별일까.	이별이 다가옴을 느끼나봅니다.
장거리하다가 결혼 가능할까	사랑의 힘으로 가능합니다.
좋아하는 여자한테 선물해도 괜찮을까	좋아할 거예요.
못참고 연락.끝났네.	보냈으니 어쩔 수 없죠.
휴가 고고	푹 쉬고 오세요.
뭐라고	정확하게 말씀해 주세요.
쓸데없는 일 하는중	쓸데없는 일은 없을 거예요.
지가 피해자래	분명한 잘못이네요.
지갑 바꿀까	신상으로 바꾸세요.
도서관에 책 빌리러 가려고	도서관 다녀오세요.
보드 타러 가야지	저도 배워보고 싶어요.
외제차 갖고 싶다	저도 타고 싶어요.
헤어진 사람이 생각나는데 어떻게 견디지	다른 관심사를 만들어보세요. 취미 생활도 많은 도움이 됩니다.
짝남이 공시생이면 어떻게 하죠	기다릴 수 있다면 기다리세요.
몇 반 될지 궁금해	잘 되길 바랍니다.
사랑없이 결혼 가능해	나이가 들고 그렇게 하기도 하는데 살면서 생기는 정으로 사는 듯합니다.
사랑이라는 이름으로	너에게 묻노라.
올해 왜 이러지	삼재인가봐요.
이제 놓아주렵니다	끝낼 때를 아는 것도 중요한 것 같아요.
레시피대로 한 거 같은데 왜 맛이 없지	손맛이 안 들어가서 그럴 수도 있어요.
진짜 말도 안돼	그런 일이 많이 생기죠.
그 사람도 그럴까	그럴 거예요.
아프다	조금만 아팠으면 좋겠어요.
눈을 감아도 보고 싶어	상사병 걸리기전에 찾아가보세요.
술 한잔 했더니 너무 보고 싶네.	술 기운이 그렇죠.
나를 좋아한다는 사람한테 호감이 생길까요	꾸준히 만나다보면 생길 수 있어요.
여자친구가 연락이 안돼	조금만 기다려 보세요.
학교 잘 적을할 수 있을까	잘할 수 있을 거예요.
피부가 푸석하다	일찍 주무세요.
헤어지고 나니 많은 생각이 들어	정리할 시간이 필요하지요.
날씨가 북극같아	집밖에 나가기가 힘들것 같아요.
버스 멀미하는 것 같아	핸드폰 만지지 마세요.
오늘 연락왔어	기다리던 연락이었길 바랍니다.
좋아하는 사람이 행동하는 모든 게 좋아.	사랑의 콩깍지가 씌었네요.
오늘 이별했습니다	믿기지 않겠네요.
어린 시절로 돌아가고 싶어	타임머신이 생길 때까지 기다려봐요.
다 부질없는짓 같아.	언젠간 좋은 일로 돌아올 거예요.
나를 사랑했던 건 진심이였을까	사랑했던 시간들이 말해주겠죠.
수영 막 잘하고 싶다.	강습 받아보세요.
개강옷 예쁘게 입어 볼까	개시해보세요.
로또 당첨 번호 불러봐	제가 알면 제가 먼저 했을 거예요.
서핑하러 가야지	좋은 취미네요.
너한테 쓰는 편지	보내지마요.
이별 일년 반	많은 시간이 흘렀네요.
과일 안 먹게 돼	그래도 먹으려고 노력해보세요.
친구가 다 자기 마음대로 하려고 해	아닌 건 아니라고 말하세요.
내 이상형이 뭔지 모르겠어.	이상형이 꼭 있어야할 필요는 없어요.
해야할 일들이 너무 많아	하나씩 다 할 수 있을 거예요.
우연히 그녀를 보았습니다.	기분이 이상했겠어요.
1년째 좋아하는 사람이 있어.	힘든 시간이었겠어요.
피크닉 가고 싶다	오늘 피크닉 가기 좋은 날이에요.
이 또한 지나가겠죠	지나갈 거라 믿어요.
안경테 뭐로 바꿀까	이번에는 동그란 안경테가 유행하고있어요.
나 먼저 잘게	안녕히 주무세요.
조언 좀 해주세요 ㅠㅠ	네 말씀해주세요.
사람이 제일 무서워	인생을 알아가고 있군요.
나 설레는데 혹시 썸	혼자 설레면 짝사랑 같이 설레면 썸입니다.
눈이 자꾸 마주쳐	자꾸 시선을 마주쳐보세요.
이별후 3개월 다되가는데.	마음은 좀 정리 되어가길 바랍니다.
뭐하는 분이세요	저는 마음을 이어주는 위로봇입니다.
믿는 게 아니었어	한번더 기회를 주세요.
좋아하는 여자한테 관심 없는 척 하고 있어.	표현하기 망설여지나봐요.
우산 또 놓고 왔어	주변에서 우산을 빌려보세요.
눈 좀 안 왔으면	눈이 많이 내렸나봐요.
스키 처음 타는데 강습 받아야 되나	주변에 잘 하는 사람한테 배워보세요.
일하면서 공부할 수 있을까	시간 활용에 따라 다르겠죠.
살 좀 빼야되는데	운동을 시작해보세요.
결혼적령기가 지나가는 거 같아	내가 결혼할 때가 결혼적령기예요.
남자는 첫사랑 못 잊어	여자도 첫사랑 못 잊어요.
돈 없어도 갈 수 있는 데이트 코스	등산 데이트를 해보세요.
사랑하면 마냥 좋은 건 아닌 거 같아	사랑이 모든걸 해결해주지는 않아요.
여자친구가 키가 너무 커	깔창이 있잖아요.
사내 썸 뭔가 떨린다.	저도 떨리네요.
사랑한다는 말 아껴야할까	사랑한다는 말 아끼지 말고 언제든지 표현해주세요.
미련스럽다	이별 앞에 미련없는 사람은 없을 거예요.
짝녀에게 남친이 있었습니다.	안타깝게 생각해요.
연락했는데	후회할 행동은 하지 마세요.
덕수궁 돌담길 따라서 둘이 걸었어.	로맨틱하네요.
걔 앞에만 서면 말이 안 나와	무슨 말을 할지 연습해보세요.
행복해지고 싶어	있는 그대로의 나로 살아야 행복하게 살 수 있어요.
무서운 주말	즐거운 주말이 되시길 바랄게요.
현금영수증 또 까먹었다	티끌 모아 태산이에요.
조언 좀 구하겠습니다	네 말씀해주세요.
나만 반친구 없어	친구를 사귈 수 있을 거예요.
한이 쌓여	많이 힘들텐데 저에게 말해보세요.
아무리 열심히 해도 선천적인 건 못 따라가겠지	다른 걸 발전시켜보세요.
오늘 햇볕 좋다	광합성 추천합니다.
여자친구의 핸드폰 저장명을 뭐로 하지	이름이나 호칭이 무난하죠.
헤어진 여자친구에 진료예약 문자가 저에게오네.	차단 시키세요.
남자친구 폰 봐도 되나	궁금하다고 보고 싶다고 먼저 말해보는 게 좋을 거 같아요.
으아 속상해	기분전환을 해보세요.
결혼해도 되는 건지 모르겠어	결혼 전에 고민이 많겠어요.
니가 생각나긴나	사랑했으니까요.
사랑해	하늘 만큼 땅 만큼 사랑해요.
왜 공부해야하는지 모르겠어	미래의 배우자가 달라져요.
나중에 뭐하고 먹고 사냐	진짜 하고 싶은 걸 찾아보세요.
눈물 나서 못 멈추겠어	마음이 아픈가요.
친구가 나 귀엽대	친구가 보는 눈이 있네요.
지옥같은 5월이 다가 오네ㅜㅜ	천국과 지옥이네요.
소개팅 거절도 힘든거네.	안 힘든 게 없네요.
짝녀가 이사간다는데 너무 힘들어.	인연이라면 또 다시 만날 수 있을 거예요.
누굴 닮아서 그런건지	당신이요.
예능 볼 게 없다	잘 찾아보세요.
짝녀한테 잘 보이고 싶은데.	자신감을 가지세요.
손톱이나 깎아야지	생각났을 때 바로 하세요.
인테리어 좀 다시 해야할 듯	필요하다면 해야겠죠.
봄 타나 봄.	사랑하기 좋은 계절이죠.
혼자 잘 살 수 있을까	혼자 사는 것도 나쁘지 않아요.
담배 끊는 거 어려워	자신을 이겨야해요.
잠수탄 사람	상대방에 대한 예의가 없네요.
다시 만날 수 있을가.	달라지지 않는다면 이대로가 나을지도 몰라요.
아무도 안 놀아줘	혼자도 좋아요.
보고파	보고싶은신가봐요.
제발 머리가 나빠졌음 좋겠습니다.	머리가 똑똑해도 문제죠.
사수 좋아하는 거 같애	살짝 감정을 흘려보세요.
청소는 넘나리 귀찮	청소는 습관이에요
참다 참다 결국 마지막으로 문자보냈어	후회하지 않길 바랍니다.
오늘따라 미치네ㅜㅜ	답답한가봅니다.
힘든데 밉지가 않아	사랑의 힘인가봐요.
나 그동안 뭐한거니	바람 좀 쐬고 오시면 좋은텐데.
남동생한테 자꾸 화내게 되네	화를 참는 연습을 해보세요.
능력이 너무 안돼	자신의 잠재력을 믿어보세요.
친구한테 쌓인 게 안 풀려	대화하면서 얽힌 감정들을 풀어보세요.
오늘따라 더 힘드네	많이 힘들었을거라 생각해요.
잊기가 힘듭니다.	충분히 힘들만하다고 생각해요.
드론 자격증 딸까	미래에 유명한 자격증일 거예요.
자꾸 날카로워진다	너무 신경 곤두세우지 마세요.
너무 매달렸나봐	너무 사랑한 거였을 거예요.
너무 마른 거 같아	적당해요.
사진 올려야지	바쁘네요.
낼 짝남한테 잘 보이고 싶어.	실수하지 않는다면 잘 할 거예요.
허허 맴찢.	제 맘도 맴찢.
헤어지고 나면 어떻게 살지	잘 살 수 있을 거예요.
축의금 얼마 내지	받은 만큼 내거나 주변에 내는 사람들과 맞추세요.
머릿속에 너만 가득해	그 사람을 정말 좋아하나봐요.
오늘도 계속 생각나네	언제쯤 그분 생각에 자유로워질까요.
다리꼬지마	골반 비틀어져요.
기능 좀 알려줘봐봐	당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.
괜히 화가 나서 짝남한테 연락 끊자고 했어.	상처를 받지 않기 위한 선택이었을 거예요.
내일 날씨 좋을까	날씨 어플에 물어보세요.
나쁜 사람 잊는방법	재활용도 안되는 사람에 대한 기억으로 괴로워 말아요.
한약은 왜이렇게 쓰지	입에 쓴 게 몸에는 좋을 거예요.
정말. 정말 쉽지가 않네. 이럴 땐 어떡해야 할까	마음 가는 대로 하세요.
첫 눈에 반하는게 가능해	당연히 가능하죠.
다른 사람의 시선이 너무 신경쓰여	자신만 생각하세요.
여드름 때매 스트레스받아	스트레스가 더 큰 적이에요.
자기 일도 아닌데 고맙다.	인복이 많나봐요.
음식 많이 가리는 남자를 사겨도 괜찮을까	다 먹으면 좋겠지만 큰 문제는 되지 않을 거예요.
고양이 키우고 싶어	자신을 먼저 키우세요.
그놈 생일이예요	365일 중에 하루일 뿐이에요.
먹고 자고	그게 최고죠.
또 못 만났어	내일 보면 될 거예요.
인생 잘 못 산건가	태어난 것만으로도 성공한 인생이에요.
혼자 있고싶다는 남자친구	 인정하기가 힘이 드네
예식장 취소했어	다음에 계약하는 예식장은 더 좋은곳으로 할거예요.
살 게 없네	안 사면 그만큼 모으시는거예요.
서울 근교 데이트 추천해줘	드라이브 추천해들요.
에휴	힘든 일이 있었나봐요.
여자친구한테 서운한 거 같은데 표현하는 게 좋을까	수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.
수영 잘하고 싶어	강습 받아보세요.
스트레칭해야지	내일은 더 예뻐지겠네요.
기대하지 말걸	베풀되 보답을 바라지 마세요.
뭐하냐	일해요.
이거참 뭐하고 있는건지	그런 날도 있지요.
돈이 천원밖에 없어	돈 없어도 할 수 있는게 많아요
나는 모자란 사람인 거 같아	모자라지 않아요.
썸인지 확인하는 방법 있나	연락할 때 말투 자체가 다르죠.
여자친구 요구가 심해져	모두 맞춰줄 필요는 없어요.
회사에 적응 잘 하고 싶어	잘할 수 있을 거예요.
출근 자체가 스트레스야	직장 스트레스가 심한가봐요.
짝남한테 크리스마스 선물할건데 추천 좀.	목도리는 어떨까요.
아무리 미친놈 욕을해도	그리워지나요.
간간히 동굴에 들어가는 남친 어떻게 해야돼	믿고 나올 때까지 잠시 기다려주세요.
많이 좋아하던 전남친이랑 다시 사겨도 될까	좋아하면 다시 사겨야죠.
짝남이랑 썸 탈 것 같애.	좋은 결실 맺길 바랍니다.
다 알고 있을까	다 알 수는 없어요.
내가 좋아할 자격이 있나 모르겠어.	그냥 좋아하면 돼요.
나에 대한 관심이 줄어든 거 같아	연인 사이로 발전할 수 있었던 계기를 살펴보면 서로에 대한 관심이 있었기 때문이라는 걸 잊지 마세요.
취업하고 싶다	간절한 만큼 할 수 있을 거예요.
선배가 이상해	그래도 배울 점이 하나라도 있을 거예요.
내가 좋아하는 거 알았는데도 나를 대하는게 변함이 없어.	친구로 지내고 싶은 거겠죠.
어려 보이고 싶어	마음이라도 어리게 사세요.
내가 기대를 너무 많이 했나봐	아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.
남편을 자꾸 무시하게 돼	타인과 비교하지 말고 장점을 찾아 칭찬해주세요.
재택근무가 더 힘든 거 같아	어쨌든 일이니까요.
뻘짓 한 느낌 싫다	바람 좀 쐬고 오시면 좋은텐데.
영화관 알바 하고 싶다	영화를 많이 볼 수 있어서 좋을 것 같아요.
술먹고 병신짓거리 했네여	술이 웬수예요.
청첩장을 찍는 날이 오다니	결혼 얼마 안 남았나봐요.
에휴 후폭풍인가봐	이별에는 항상 후유증이 있어요.
오토바이 타고 싶은데 무서워	아무래도 그렇겠죠.
벌써 저를 세번째 떠나갔네	이젠 그분을 놓아줄 때가 되었나봐요.
좋아하는 남자애한테 발렌타인데이 때 초콜릿 줄까	주면 좋아할 거예요.
팬미팅 재밌다.	성덕이네요.
포기해야하는걸 알면서도 난 왜이러니.	미련이 남은 거겠죠.
나 미쳤나바	그럴 수 있어요.
남자가 낚시를 너무 좋아해	같이해보세요.
생리통 때문에 배 아파	힘들겠어요.
너무 보고 싶다.	이제 그만 잊으세요.
첫 만남에 키스했는데 너무 빠른걸까	서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요.
