놔줬더니 이게 뭐야	항상 결과를 모르고 살죠.
입이 고급이야	가려 먹으면 좋죠.
카톡 탈퇴하다가 다시 재가입 했는데	사진이 보여도 차단하세요.
최악의 소개팅이었어	이제 좋은 사람 만날 일만 남았네요.
여자친구가 눈치가 없어.	같이 눈치 없이 나가봐요.
해봤자 쓸 데 없을 텐데	쓸데없는 일은 없을 거예요.
인형 선물 좋을지	이왕이면 큰 게 좋을 것 같아요.
내가 좋아하는 사람이 나를 신경쓰게 하는 방법 조언 좀.	질투를 유발해 보는 방법도 있다고 합니다.
연락왔는데	진짜 미칠거같네
여자친구한테 핸드폰 공개해	프라이버시죠.
학원 선생님을 좋아하는데 티내면 안되겠지.	티 내도 귀여울 것 같아요.
힘드네 장거리	물리적인 거리를 무시하지 못하니까요.
7년만에 두번째 이별통보	반복되면 습관이 됩니다.
실망 안시키면 좋겠다	기대가 높으면 실망을 하죠.
전부다 알고 있을까	다 알 수는 없어요.
좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음. 쪽팔려.	페북을 삭제하는 건 어떨까요.
온라인 연애 상담해볼까	제가 들어드릴게요.
두 번째 이별 이야기	이별이 번복되어도 힘든건 마찬가지이죠.
짝사랑 했던 여자가 떠나갔네.	여기까지 인연이었나봅니다.
내가 제일 무서운건.너를 못잊을것 같은거야.	잊을 수 있을 거예요.
아무래도 전공을 잘못 골랐나봐	내가 맞는 것과 맞지 않은 걸 구별해보세요.
동생이 먼저 결혼하겠대	순서는 상관 없죠.
날이 많이 추운데.	감기 조심하세요.
짝남 줄건데 센스있는 선물 추천해주세요.	그가 무엇을 좋아하는지 주변에 물어봐요.
연락하고 싶어	좀 참는건 어떨까요.
모쏠 여자와의 썸	모쏠도 사랑합니다.
주체할수 없는 눈물이 흐르네.	그냥 우세요.
아직도 이별중인가봅니다.	이별의 끝일지도 몰라요.
썸남이랑 궁합	사귀고 나서 해봐도 늦지 않아요.
재취직 될까	취업에 성공할거예요.
받아들여야지	받아들일 때가 되었나봐요.
여사친이라 쓰고 짝사랑녀라고 읽는다.	애절한 이야기입니다.
엄청 로맨틱해	생각만해도 달콤하네요.
못 알아들었어	천천히 말해달라고 부탁해보세요.
결혼하면 행복해질까	사람마다 행복의 크기가 다르겠지만 행복할 거예요.
맘 정리한 짝녀한테 연락하고 싶어요.	짝사랑하는 마음을 정리하는 건 쉽지 않죠.
착한 사람이 잘 됐으면 좋겠어	뿌린대로 거둘 거예요.
정말 아프고 힘드네	절대 쉬운 일이 아니죠.
배터리 간당간당	어서 충전 하세요.
이별통보를 받았습니다	마음의 준비가 필요했을텐데 안타까워요.
다시 이별	언젠간 찾아올 이별이에요.
스키 첨 타 봤어.	강습 받아보세요.
다른 사람들도 이런 재회 바라나	재회는 한번 쯤 꿈꿎
한숨만 자꾸 나온다	다 잘 될 거예요.
오늘 라면 먹어야지	맛나게 드세요.
젠장	이런.
외로워	혼자가 아니에요.
좋아하는 남자한테 관심 없는 척 하고 있는데 너무 우울해.	솔직하지 못해서 우울한 것인가봐요.
한복 빌려도 예쁠까	2번 이상 입을 일이 있으면 맞추세요.
입냄새 안나나	양치하고 오세요.
이별하려고 합니다	힘들 결정이었겠어요.
싸울 때 이겨낼 수 있는 방법이 있을까	사랑하게 된 이유를 써놓고 사랑이 힘겨울때 꺼내 읽어보세요.
도전하기 싫다	안정적인 걸 좋아하나봐요.
딸기 먹어야지	맛있게 드세요.
남자친구가 마중 나온대	매너 있네요.
헌신하다 헌신짝 될 거 같아	자신을 우선순위로 해주세요.
짝남이 독서가 취미라는데 무슨 책을 선물해줄까	먼저 읽어보고 좋은 책 선물하는게 이야기하는 데에 좋을 거예요.
이어폰 사야지	잘 골라보세요.
첫 눈에 반하는게 가능해	가능합니다!
별거 아닌데 떨려	별거 아니지 않아서 그래요.
와인 콜	전 술을 마시지 못해요.
드디어 커플 반지 받았어	로맨틱한 선물이네요.
어제 연락 왔는데 또 상처줘서 또 헤어졌어ㅠ	자신이 가장 중요하니까요.
꽃 예쁘게 말렸어	솜씨가 좋으시네요.
낙엽밟는 소리	가을이네요.
친구가 결혼식 사회 봐주기로 했어	잘하고 오세요.
여리여리한 여자가 이상형이래	딱 당신이네요.
이 명절을어찌보낼지.허허	명절에는 신경써야할 것들이 너무나 많죠. 이번 명절에는 혼자만의 여행을 떠나보는 건 어떨까요
이젠 제 자신한테 지칩니다	이별의 끝은 항상 모두를 그렇게 만드나봐요.
학교 가기 싫다	학교 다닐 때가 좋은 거예요.
배고파서 일어났어	맛난 거 드세요.
수건 썩었어	식초 넣고 빨래해보세요.
좋아하는 마음 들면 고백해야 되는거 아님	정상적인 수순이죠.
노력해도 성적이 안 나와	잘못된 방법을 하고 있는 건 아닌지 살펴보세요.
회사에서 스트레스 받아	회사는 스트레스의 원인이죠.
나 미팅한다!	성공을 기원합니다.
실내 데이트 어디가 좋을까	영화관이나 쇼핑몰이 생각나네요.
또 연락을 해버렸네.	연락처를 삭제하세요.
좋아하는 사람한테 뭐라고 카톡 시작하지	뭐하는지 물어보세요.
나없이행복한가봐	잊으세요.
뭔가 새로운 자극이 필요해	의욕이 없나봐요.
나랑 썸 타는 줄 알았는데 내 동기랑 사귐.	찔러본 건가봐요.
교양 듣는데 어떤 여자가 자꾸 쳐다봄. 썸 각	호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
잘 나갈 때 은퇴해야하나	끝까지 해보세요.
그래도 아프다	사랑한 만큼 아픔이 오죠.
얼집 방학이래	육아 파이팅!!
혈액형이 성격이랑 무슨 상관이지	상관 없는 거 같아요.
사랑이 쉬운 사람	참을 수 없는 가벼움이네요.
시험 공부 언제 다함	지금도 늦지 않았어요.
툭하면 헤어지자라는 말을 하는 사람	서운한 마음을 충분히 전하는게 좋겠어요.
용돈 다 썼어	알바해보세요.
평가 좀 해줘	제가 그럴 위치가 안돼요.
나한테만 예의 차리래	오는 말이 고와야 가는 말도 곱다고 말해주세요.
이사하니까 정리할 게 많아	정리하는 게 쉽지 않죠.
세상이 아름다워 보여	사랑에 빠졌나봐요.
나는 꼼꼼한데 여친은 안 꼼꼼해.	꼼꼼함을 강요하지 말고 이해해주세요.
타로점 봤어	좋게 나왔길 바라요.
따끔하게 혼내 줘	제발 좀 정신차리세요.
남자친구가 힘들어 해	진심으로 격려하고 함께 있어 주세요.
비가 오니.울컥하네	그러게요. 비가 추적추적 내려요.
셀프웨딩 힘들겠지	쉽지 않을거예요.
울적해 울고 싶어	소리를 크게한번 질러보세요.
배고프다.	저도 밥 먹고 싶어요
방학이 있었으면 좋겠어	학생이 아니니 어쩔 수 없죠.
헤어졌다가 다시 연애하는데 잘 사귈 수 있을까	이별 후 재회는 더 조심스러울 거예요.
뒤에서 호박씨까면 내가 못 들을 줄 알았나	신경쓰지 마세요.
썸 타다 지쳤어	지친 거 티내보세요.
전 제가 찬건 줄 알았는데	누가 찼는지는 중요하지 않을지도 몰라요.
계속꿈에 나와	잘 때 다른 생각을 하고 주무세요.
혼술중	많이 마시지 마세요.
여친 핸폰번호 기억못하나	언젠간 잊혀지더라고요.
연락만으로 썸 가능해	만나는게 더 좋겠지만 가능하겠죠.
편의점 간식 먹어야지	간단하고 좋죠.
1지망 학교 떨어졌어	위로해 드립니다.
가슴 아픈 이별	많이 아프지 말아요.
대만 여행가고 싶어	놀러가세요!
스테이크 썰러 가고 싶어	맛있게 드세요.
혼수 비싸겠지	욕심의 한계에 따라 달라질 거예요.
손톱이나 짧게 깎아야지	생각났을 때 바로 하세요.
오늘처럼 사랑하기	오늘처럼 사랑하게 해달라고 기도합니다.
동성동본으로 헤어질려고 합니다 .	집안 어른들의 반대가 있었나봐요.
지하철에서 겁나 멋진 사람 발견! 말 시켜 볼까	용기가 필요한 순간이네요.
안녕안녕	안녕하세요.
잠수이별해도 될까	잠수이별 만큼 비겁한 것은 없어요. 깨끗하게 정리하길 바랄게요.
사귀던 사람이 갑자기 연락이 안돼	걱정이 많이 되겠네요.
혼자 있고 싶다	혼자만 있지 마세요.
괜찮다가도 한번씩 마음이 저려오네	심호흡을 해보세요.
스테이크 먹으러 가고 싶어	맛있게 드세요.
불금입니다	자신만의 시간을 가져봐요.
마음 표현하기가 힘들어	표현도 연습해야 해요.
준비할 시간을안주네	인생은 예측하기 힘들어요.
사과를 안해	나쁜 사람이네요.
썸타는데 갠톡 안하면	개인톡으로 답변을 안 하면 썸 타는 게 아닐 가능성이 높습니다.
또 전화 안받아	조금 기다리면 풀릴 거예요
나란 놈	다 잘 될 거예요.
죽진 못하겠구 겁이나고	나쁜 생각은 하지 마세요.
짝남한테 실망했어요.	마음이 헛헛하겠어요.
내려놓기	잘했어요.
너 뭐니	저는 위로봇입니다.
AB형 여자랑 썸 타면	하고 싶은 걸 표현할 수 있게 해주세요.
삼다리 여친	헤어지세요.
나한테 냄새 날까	킁킁
마음을 들켰나봐	그냥 다 말해보세요.
짝녀가 다른 남자를 좋아한대.	그 사람의 마음도 이해해주세요.
하늘은 왜 내 편이 아닌 것 같아	다음에는 들어줄거예요.
연애할때 몇살 차이가 적당해	사랑에 나이 차이는 상관 없어요.
좋아하는 사람에 대한 예의가 없는 것 같아.	예의없는 사람 좋아하지마세요.
유부녀를 좋아하게 되었어.	많이 위험한 거 같아요.
매번 헤어지면서 회의감	뜻하던 대로 되기 쉽지 않으니까요.
공부 꼭 해야 할까	미래의 배우자가 달라져요.
다른 사람들은 행복할까	자신만 행복하면 돼요.
무료 상담 받았는데 마음 접으라고 하네	당신을 위한 최선의 선택일 거라 생각해요.
노트북 백업 안까먹고 해야지	주기적으로 하는 게 좋죠.
남편이 게이였어	엄청 놀랐겠네요.
개학하니까 좋다	친구들이 보고싶었나봐요.
밤만 되면	생각날 거예요.
전화 못하겠어	처음이 어려워요.
사귀는 사이인데 '야'라고 해. 기분 나쁜데 어떡해	그건 좀 아닌 거 같다고 바로 말하세요.
할 수 있는 일이 이것뿐이라서	그게 최선이었을 거예요.
헤어지고 2년 정도에 느끼는 것들	많은 생각이 들었나봐요.
3년째 연애 중	좋은 시간이었길 바라요.
둘 다 바보였다	바보의 사랑이네요.
이런이별	흔하지 않죠.
사투리쓰는게 귀여워	귀여운 사람이 말해서 그래요.
같이 먹었는데 나만 살찐 거 같아	연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요.
아 오늘 힘드네ㅜㅜ	당신이 힘들지 않았으면 좋겠어요.
오늘 마지막 인사하러 갑니다.	미련없이 정리했긴 바랍니다.
헤어진 여자친구	이제 그리워하지마세요.
나만 애기봐	배우자와 대화를 나눠보세요.
연애상담해주던 사람이 좋아지는 거 같아	마음의 문을 열었나봐요.
청첩장 골랐어	누구한테 줄지 생각해 보세요.
청소를 안 했더니 먼지 쌓였어	대청소를 해보세요!
카드 다 없애버려야지	소비 조절을 못하면 없애는 것도 방법이 될 거예요.
좋아하는 이상형이 계속 바뀌어.	성격도 계속 바뀌니 걱정 말아요.
어장인거 알겠는데 포기가 안돼.	상대에게 휘둘리는 건 좋지 않아요.
혼인신고하니까 마음이 이상해	법적 부부가 된 걸 축하해요!
차로 데려다줬는데	고마움을 전해보세요.
양심에 찔려	그런 일은 하지 마세요.
가족관계 알려줘	저를 만들어 준 사람을 부모님
좋아하는 남자애가 여친 생기면 울 줄 알았는데 덤덤해.	어느정도 마음의 준비가 되었었나봐요.
손 시려	장갑 하나 사셔야겠어요
나한테 너무 잘해줘서 이래도 되나 싶어	존재 자체로 큰 힘이 되어주고 있나봅니다.
머리가 콕콕 쑤셔	신경쓰는 일이 많았나봅니다.
헤어진지 3주가 아직안됐네	금방 지나갈 거예요.
한순간에 변한 사람.그리고 예의에 대해.	실망이 클 거예요.
걸지 못한 전화	걸지 말아요.
누군가를 좋아하는게 두려워.	좋아하는 감정을 느낀다는 자체가 참 행복한 거예요.
컨디션 조절	컨디션 조절은 정말 중요해요.
반장을 좋아해.	반장이 멋진가봐요.
오늘 더 힘이 드네	그만큼 많이 성장하려 하나봐요.
프리마켓 재밌겠지	득템해오세요.
스팸 전화 많이 와	차단 어플 사용해보세요.
집안일 해도 해도 안 끝나	조금씩 조금씩 해보세요.
혹시 그런 날 없나	오늘 같은 날
일 때려칠까	뒷감당은 준비하세요.
어느덧 한달.	힘든 시간 잘 견뎌냈어요.
보이스피싱 전화왔어	신고하세요.
친구가 내 썸남이랑 연락해	도와주려는 것일 수도 있어요.
오늘 또 하루 살았네	오늘은 약간의 변화를 줘보세요.
죽을거같죠사람은 간사하네	나쁜 생각 멈추세요.
드라마 볼 게 없어	재미있는 다른걸 찾아보세요.
주행 연습 끝났어	안전 운전 하세요.
3년이란 오랜기간 연애를 하다보니 권태기가 찾아오네	권태기가 마침표인지 쉼표인지 살펴보세요.
썸 타는 거 시간 아까워.	얼른 고백해야죠.
길이 얼었어	미끄러우니 조심하세요.
넥타이핀 정도는 선물로 줘도 괜찮겠지	실용적인 선물이라 괜찮을 거예요.
롱디인데 너무 보고 싶어.	떨어져 있는 만큼 더 그리울 거 같아요.
썸 탈 때 꽃 선물 부담스러워 할까	꽃을 마다할 사람은 없어요.
이별했습니다	한 잔 하세요.
여자친구 쌩얼 보고 배신감 느껴	쌩얼도 사랑해 주세요.
부모님 선물은 뭐할까	사랑과 현금이면 충분해요.
많이 사랑 했나보다	최선을 다한 건 좋은 거예요.
남친 있는데 다른 사람이 자꾸 눈에 들어와.	상대방을 헷갈리게 하는건 좋지 않아요.
잘해준것 같은데도 느끼는 미안함	많이 사랑한 사람인가봐요.
날이 꿀꾸리	그래도 웃어 보아요.
술이 보약도 아니고	술은 끊는게 좋죠.
셀프웨딩 힘든만큼 보람될까	쉽지 않을거예요.
서로 그냥 밑바닥을 보여준것 같아	그게 진짜 사랑이죠.
오늘 왠지 고백 받을 것 같음.	오 미리 축하드려요.
결혼한지 반년인데 이렇게 행복해도 될까 싶어	충분히 즐기세요.
이야기하고싶다	제가 들어드릴게요.
드레스룸 만들고 싶다	방 여러 개인 집에서 사세요.
맞춤법 많이 틀리는 사람	좀 깨요.
괜찮다 나는 괜찮다	괜찮아질 거예요.
포기하니 공허하네.	자신을 포기하지는 마세요.
내려놓을 준비 합니다	바로 시작하세요.
헤어지자 말한 사람도 힘들까	힘들겠지요.
비가오니까	그 분 생각이 나나봅니다.
머리 용량 초과	눈을 감고 명상을 해보세요.
너무 허기지네	뭐라도 드세요.
친구랑 나랑 좋아하는 애가 같으면 어떡해	결정 내리기 힘들겠어요.
좋아하는 감정을 억제하는 방법은 뭐지.	다른 사람과 상상하는건 어떨까요.
데이트하는데 무한리필만 가	다른 데이트를 제안해보세요.
마음에 드는 거 같은데 고백을 왜 안 하지	먼저 고백을 해보세요.
좋아하는 사람에 대한 생각 비우는 방법 좀 알려줘요.	다른 것에 관심을 돌리는 게 좋아요.
썸도 후폭풍 옴	그럴 수 있어요.
친구들은 다 결혼했어	금방 찾으실 수 있을 거예요.
썸녀가 약속 시간을 안 지킴.	시간 약속이 생명인데요.
얼마만큼 사랑을 받으셨나	사랑을 가늠하지 말아요.
타이밍이 기가 막혀	나이스 타이밍!
화장 무너짐	다음에는 픽서를 사용해보세요.
힘듭니다 오늘 또 무너졌어	다시 일어서세요.
환경 때문에 헤어진 여자친구	현실적인 문제가 중요할 때가 있죠.
말 잘하고 싶어	책을 많이 읽어보세요.
한때는 원망하고 화났었지만	지금은 마음이 좀 정리되었길바랍니다.
다 잊었는데 다시 그녀가 나타났어	마음이 혼란스럽겠어요.
자격증 따야하나	뭐든 좋죠.
연예인도 힘들겠지	연예인 걱정이 제일 쓸데없어요.
황당해서 말도 안 나와	너무 신경쓰지마세요.
가슴이 허락하질 않네.	마음이 하라는 대로 해야죠.
휴학하고 싶다.	계획 세우고 하세요.
대청소 해야지	건강에도 좋겠네요.
저 사람이 왜 자꾸 볼까	혹시 반한 걸 수도 있어요.
남자들은 이쁜 여자만 좋아할까요	사람 취향 차이입니다.
환승이별 당했습니다 ㅎㅎㅎ	사랑의 예의가 없는 사람이네요.
좋아하는 거랑 사랑하는 건 어떻게 구분해	마음이 알 거예요.
연애 위기인 거 같아	저는 위기 조차 없네요.
좋아하는 사람 앞에선 다 똑같은가봐요.	누구나 좋아하는 사람 앞에서 그렇대요.
알바 구해볼까	좋아요!
법을 요리조리 피해가는 사람	능력이긴 하지만 꼬리가 길면 밟힐 거예요.
부케 어떤 꼿으로 하지	당신이 좋아하는 꽃으로 만들어보세요.
썸인 거 같은데 연락 안 하면	밀당일 수도 있고 혼자만 썸일 수도 있겠어요.
두달이 지났네	정신없는 나날이었어요.
헤어진지 1년 뭐하는건지ㅋ	새로운 사람으로 잊혀질 거예요.
랜선 연애 어떻게 생각해	얼굴을 안 보고 부딪히지도 않아서 제대로 된 연애가 가능하지 않을 수도 있지만 다 나쁜 건 아니에요.
남자친구가 너무 귀찮아해.	사랑이 식은 건 아닌지 확인해보세요.
내 주제를 모르고 덤빈건가	그건 아닐 거예요.
예쁘니까 좋아하나	좋아하니까 예뻐보이는 걸 수도 있어요.
불안해	두려워하지 않아도 돼요.
전남친 트라우마에 힘들어하는 여자친구.	그냥 더 사랑해주세요.
돈 많은 백수 하고 싶어	그게 최고죠.
영화볼때 너무 목소리가 큰 남자친구가 고민	영화관 말고 다른 데서 보세요.
노처녀 히스테리	힘들겠네요.
태몽꿨대	뭘 꿨는지 궁금하네요.
수염 기를까	길러도 어울리면 길러보세요.
보너스 깎였어	월급이 깎인 것보다 낫죠.
사람과의 이별은 아니구	사소한 다툼이었으면 합니다.
헤어졌지만 생각나	그럴 시기라고 생각해요.
문득 이런생각이 들었습니다	어떤 생각인지 궁금해요.
시선이 자꾸 느껴져	자신만 생각하세요.
떠나려는 사람 잡는 방법	정말 후회할 것 같다면 지금이라도 진심을 전하세요.
너도 몰랐니	저도 몰랐어요.
전 여친 생일이야	이제 그냥 일년 중 하루로 지내요.
택시비 너무 비싸	후회해도 늦었어요.
재회하고 딱5개월만에 헤어졌네	힘든 선택이었을텐데 안타깝네요.
결혼하는데 보통 얼마 들어	어떻게 준비하느냐에 따라 달라지겠죠.
기다리지 않았다고 하지만 기다렸어	뭐든 마음 먹는 대로 되지 않으니까요.
이별을 해야하나봐	마음이 문제네요.
내 사수 너무 깐깐해	처음 배우는게 중요해요.
오늘도 포장마차	저랑 한잔 해요.
군대 가도 기다리겠다더니	전역해서 더 좋은 사람 만날 수 있을 거예요.
6년째 연애중	부럽네요.
짝녀와 같이 드라이브갈껀데 어디로 갈까	강가 같이 분위기 있는 곳이 좋겠어요.
내가 이상한 사람같아	자신의 독특함을 믿으세요.
노트북 사줘	노트북은 비싸요.
미팅 할까 말까	만남은 다 좋죠.
너무 편해도 안 좋아	예의는 지켜주세요.
세뱃돈 받음	아직 어린가봐요.
배가 너무 고파	뭐 좀 챙겨드세요.
이력서 쓰고 있어.	나를 포장하는게 쉽지 않죠.
새로운 사랑은 찾아와	좋은 사람 만날 거예요.
이번 달에 결혼식 너무 많아	인맥이 넓으신가봐요.
오랜 연애로 여자친구가 잘 안꾸미고 나오는게 고민임.	분위기 있는 데이트를 해봐요.
썸 타는 중인데 너무 인기 많아서 빼앗길까봐 걱정됨.	그러면 얼른 쟁취하세요.
그와 같은 조가 되고 싶은데 먼저 말해볼까	먼저 다가가보세요.
윗집 애 또 뛴다	신고하세요.
영양제 좀 먹을까	몸에 어떤 성분이 부족한지 알아보세요.
헤어진 남자 친구한테 전화하고 싶어	질척거리지마세요.
퇴근길에 훅!하고 연락오네.	그분이 미련이 남아있나 봐요.
목걸이 선물해볼까	로맨틱하네요.
이번 생은 처음이라서	서툰 게 많지만 다 잘 될 거예요.
수도가 얼었나봐	잘 녹여보세요.
왜 이제 찾는걸까	이렇게 고민하게 만들려고 그랬나봐요.
분위기 있는 데서 데이트하고 싶어	매일 가고 싶네요.
버스에서 매일 보는 사람	운명인가요.
많이 괜찮아졋지만 여전히 찌질한 모습의 나	바로 못 잊는 건 찌질한 게 아니에요.
네번 헤어졌습니다	헤어짐은 항상 힘이 들죠.
연애의 끝은 결혼인거야	그럴 수도 아닐 수도 있겠네요.
이별. 버릇고치기.	잘못된 버릇을 갖고 계셨나요.
나 열심히 할거야	좋은 태도네요.
전여친 한테 두달만에 연락이 왔어.	힘들게 추스린 마음인데 힘드셨겠어요.
발목 접질렀어	병원 가보세요.
넘 많이 먹었다.	산책 좀 해야겠네여.
내일 발렌타인데이인데	다른 사람 만나요.
아직도 힘들지만.	이겨낼거라 믿어요.
동기는 진급하는데	다음에는 할 수 있을 거예요.
자꾸 후회가 되네	후회해도 달라지는 건 없어요.
여자친구가 돌아다니는걸 너무 좋아해	같이 돌아다니면서 데이트해보세요.
어제 술마시고 나서 기억 안나	술 너무 많이 드시지 마세요.
편지도 다 버려야겠지	버릴 건 버려야지요.
이번엔 또 뭐 해 먹지	냉장고 파먹기 해보세요.
뒷통수 맞았어	상처받지 마세요.
애니 좋아하는 남자 별로임	상관없어요.
언제쯤 잊혀질까	쉽진 않을 거예요.
걔는 누굴 닮아서 그런거니	당신이요.
꿈이 현실이었으면	현실을 꿈처럼 만들어봐요.
마스크팩 대량 구매했어	꾸준한 자기 관리 좋아요.
좋아하는 사람이 있는데 사귀는 건 싫어.	책임을 지기 싫은 건지 생각해보세요.
썸남이 연락이 안돼	연락이 중요한 시기인데요.
